SK_ID_CURR,TARGET
318057,0.13928441531352856
318065,0.11011262867115625
318075,0.0405072034148089
318081,0.34753080824447763
318094,0.016410066850021304
318096,0.02859765804428378
318104,0.05120506476560382
318105,0.0312529499633146
318109,0.1277475180410114
318113,0.02370942414501431
318121,0.10665575435282917
318122,0.11045441474683398
318126,0.05688738230255239
318127,0.04568728122911641
318131,0.09166248732767207
318135,0.107658444084581
318155,0.018042787107670127
318156,0.024508831559678822
318161,0.03063747458536456
318164,0.10095348022384823
318169,0.10101824287408163
318173,0.09506562413104688
318176,0.2101411886670203
318177,0.09653095184066363
318181,0.030891023998691727
318187,0.05260664743371454
318193,0.06799530454857479
318203,0.04286967671014685
318206,0.03460619315504992
318214,0.04948043821667851
318220,0.029912883147242584
318232,0.08888404427828783
318250,0.17120788999569736
318251,0.04643299267619762
318252,0.01728837802368333
318254,0.02962845780149781
318260,0.025035131154532892
318261,0.012789249651786025
318263,0.07428228361578919
318264,0.0758819238948688
318266,0.02474363291405973
318267,0.05727987516770995
318268,0.0647999298004783
318270,0.030113164497182116
318274,0.08027895294123344
318282,0.06117657870798775
318286,0.03683955266193151
318292,0.02574463459459374
318297,0.022353915926482986
318320,0.0427267245448513
318337,0.03783044805244966
318343,0.061170723519778154
318347,0.07248439632914438
318351,0.1170604784431372
318357,0.30437190935288855
318360,0.018985219878288558
318384,0.016713753858687896
318385,0.03171401137613191
318387,0.07119273544053824
318390,0.07718503827574896
318391,0.03689418516432446
318393,0.01656708258556471
318406,0.015804327679109317
318408,0.3053772500365012
318410,0.3104622151824042
318424,0.12088791240279137
318428,0.06425594638822424
318432,0.04816948741095632
318433,0.16273601176308122
318445,0.17500554867278814
318452,0.2731302735095115
318467,0.07318687862778586
318473,0.11815099116748011
318480,0.08762359441480637
318486,0.13188855533185423
318496,0.01706621746180462
318505,0.27112622047596385
318511,0.09091447309715392
318517,0.030836455363572175
318522,0.05189270735471605
318527,0.06046094696038164
318530,0.05164303715723277
318531,0.07530950173043886
318533,0.031045124892327615
318535,0.030098838910758267
318536,0.07186367382401126
318548,0.05512424430714934
318551,0.03731771313404959
318557,0.10063991563909737
318576,0.02370213819719761
318581,0.17957267057401602
318607,0.1335565451550547
318609,0.06645060731751377
318615,0.40377639737024695
318634,0.13660685129617325
318640,0.18395608759825316
318651,0.16986092617458606
318657,0.13645378725155485
318669,0.0763700916535287
318674,0.043294877821705144
318675,0.029132349434387403
318686,0.026530333296720807
318694,0.020628749015451194
318760,0.0760070745604673
318762,0.012680915488384655
318763,0.01353990841844345
318765,0.040851112373188905
318766,0.06263460542227792
318769,0.19515766025989217
318775,0.07643149894960959
318782,0.02286091829554836
318786,0.2510980509508185
318792,0.010235077499463055
318801,0.066572469994158
318802,0.034789860117688455
318803,0.05175319076360244
318805,0.061988929654830494
318813,0.1797026203792362
318817,0.06414022935479505
318821,0.04825772717775076
318827,0.15042632259630323
318834,0.09922713028981353
318835,0.022937792857740412
318851,0.01984498391351844
318857,0.014134810842749609
318862,0.04914956294135819
318874,0.11951588034686103
318878,0.054864797013431305
318897,0.028539858811211523
318909,0.2594977714983697
318924,0.05223639974201364
318927,0.04544210237441475
318942,0.16153945694798938
318946,0.06936778308681248
318957,0.26661728864319223
318959,0.01839754598808114
318975,0.015519527644180148
318982,0.019443996013052915
318987,0.014362443446790323
318993,0.013263020711400862
318995,0.06852441639884652
318996,0.021647322297827218
318997,0.05834917170770724
318999,0.043890113359143466
319012,0.2981640353311785
319014,0.09210494865518125
319018,0.038852956805664515
319020,0.14614495638862277
319048,0.036044966393004675
319052,0.1820912817333767
319067,0.041443461726926534
319083,0.032788937013459404
319088,0.03310363865956204
319089,0.07696755550647592
319090,0.429251349253597
319096,0.03521614791189988
319099,0.05532839300341182
319108,0.030863091839507927
319116,0.09381961758854415
319117,0.07608995904018676
319119,0.049586796400569025
319126,0.19414255669903854
319133,0.156307966569427
319135,0.07328835534512099
319137,0.023930759669117736
319143,0.12033582331598938
319168,0.09357152137460453
319170,0.03402629085363054
319174,0.021426390084958592
319181,0.014512930408144246
319192,0.030945316136087645
319193,0.03793111852433266
319198,0.04131178514876971
319211,0.02578461484329206
319219,0.0682292426180762
319220,0.027176934375417048
319226,0.05637920414379583
319240,0.0700278858044055
319248,0.11378342919970094
319257,0.04400381851970539
319261,0.09850512418892353
319264,0.026433857125321227
319268,0.028022284712606114
319289,0.0673586623858293
319292,0.03611069914572356
319295,0.08463962491285186
319302,0.024255457863134662
319308,0.08673536558854468
319310,0.17734671432531662
319313,0.045310111044317564
319322,0.013994829634526324
319329,0.013943185336480795
319331,0.04850363726201473
319334,0.09323804924712316
319346,0.02116084436185948
319352,0.24966958870791173
319358,0.19227629462756513
319363,0.03805623099531714
319365,0.06788824257512002
319370,0.016589211982320683
319371,0.10579914984132908
319372,0.027508951753695277
319385,0.07276962748213386
319387,0.016539933845864198
319393,0.025965222749588054
319396,0.043366750113424335
319406,0.043256656040796204
319439,0.02038804361699503
319440,0.0632885042299227
319441,0.4396916901746775
319462,0.06849812667352839
319471,0.03379110974759821
319475,0.021856881425946117
319476,0.0904695350892042
319486,0.07833760818332411
319487,0.0511605111645758
319489,0.10371154996598278
319491,0.08042225433629968
319494,0.03242711468524354
319496,0.15734921947389696
319512,0.02693005215277238
319519,0.02787558313898611
319522,0.02015307516435406
319530,0.06056262577515204
319540,0.017825245538097327
319547,0.029748222384529493
319549,0.0654703908595383
319559,0.03614434422458063
319561,0.0218510751163766
319566,0.02558747077202644
319569,0.07715521360563247
319574,0.07956666885443997
319579,0.04379095480935171
319580,0.07227899256034885
319582,0.03272999982226891
319583,0.0720061322483028
319585,0.07453561031405534
319598,0.05675489297609387
319600,0.04280634799480751
319602,0.013002367000302334
319603,0.04745681640930156
319604,0.023707238446977457
319608,0.031051941560076717
319622,0.0928379776861535
319623,0.10360294174177662
319625,0.025252896905610202
319628,0.09707998361947436
319637,0.0639990150011362
319639,0.03953742137224702
319658,0.05792936129075514
319669,0.062282182877963194
319677,0.061104039406283644
319683,0.09065583897022327
319688,0.024420247476016035
319697,0.05651421056876913
319700,0.053721833511253016
319727,0.15522984781322563
319747,0.03579796305860549
319751,0.04204548253985125
319758,0.03973948577810846
319759,0.055736597711512875
319765,0.03411641321210574
319768,0.046462679867538985
319774,0.08527632105548523
319776,0.05812159834194992
319777,0.027837228618538424
319785,0.06427779894371928
319789,0.03668445314316765
319792,0.028934241250893708
319799,0.025130452015963638
319814,0.015853567451148232
319815,0.02977697371773375
319822,0.0771933155874648
319829,0.05859459062168934
319836,0.11168267109267231
319837,0.027309376298858174
319839,0.15754087364236466
319843,0.022030180959267853
319860,0.1850804488175446
319876,0.35719025620487577
319877,0.030681835616958877
319887,0.06289606889614813
319889,0.02356526267623337
319892,0.04921488906727099
319893,0.05002079002470381
319897,0.05519357642511769
319898,0.04906005152350485
319911,0.09559511384068624
319917,0.04209257369539204
319923,0.04011236156719042
319927,0.04388503631972452
319929,0.14594726295901572
319931,0.27824245243220214
319948,0.06089542632361961
319949,0.04698822771416064
319992,0.04006065590148219
319999,0.025435620184728235
320001,0.1285122240071331
320003,0.024539344420041645
320004,0.22556239969373165
320011,0.10334072884118649
320012,0.029367044639694844
320021,0.13218180469783114
320026,0.04544794296628747
320034,0.026310608894581217
320041,0.3474190494112274
320042,0.04602803207016357
320046,0.039068073018724996
320056,0.019445189396387445
320062,0.037146798520479724
320093,0.16520993917333743
320094,0.08270079652355927
320101,0.09619871363921166
320114,0.06453561590028288
320126,0.052993221067595755
320128,0.026882141310185938
320137,0.044657467543677776
320149,0.060452620225732445
320165,0.023885786998685748
320172,0.07791715763842558
320173,0.1869160800195699
320175,0.20920088836344192
320179,0.13638351919632694
320181,0.030235354597128297
320191,0.05722246384220265
320192,0.021111614982714345
320195,0.04114073573717273
320199,0.05552602793069678
320202,0.03925645981621848
320203,0.23024763775116633
320205,0.03868139018054317
320224,0.14728309204441217
320227,0.16120698511573747
320228,0.03250935536933805
320248,0.34256041680948157
320252,0.013373618056020126
320254,0.09281285244942249
320259,0.0613821964412156
320267,0.18271523179974586
320276,0.02004656037432271
320287,0.11127137287108045
320291,0.03890554039015055
320295,0.06090334805344818
320297,0.035892968526933834
320305,0.29751733355002835
320321,0.3092253106494898
320331,0.13224168377618142
320336,0.11943073163661212
320341,0.054904001465843524
320344,0.06588904419140793
320356,0.017002554557439035
320362,0.056607601539051124
320369,0.025107309358551926
320379,0.08076926990692768
320387,0.042951736976790104
320397,0.022787014895435737
320412,0.05109721940820306
320421,0.06000021134867612
320428,0.1794475866138883
320429,0.15520994123664367
320430,0.05881520161759867
320434,0.03293661989556684
320453,0.03917563183870317
320462,0.03427866663195389
320469,0.027407438135445633
320475,0.025161538864400198
320478,0.09685887620801127
320484,0.03098475984521338
320494,0.018418758335811112
320499,0.022751048653424432
320541,0.19176723181970312
320550,0.03579513548554245
320561,0.028029793741017637
320562,0.2571742964589955
320564,0.031223145013897842
320566,0.24230450334827977
320568,0.0581384127682917
320593,0.0182035888744965
320609,0.050099900977760646
320614,0.06839981466706319
320621,0.01705847583809138
320639,0.28758974245921265
320640,0.061652188928959566
320656,0.03735071567246775
320657,0.10701902825037575
320670,0.03520125798228298
320672,0.022573870934338228
320691,0.05407734080337222
320693,0.016436610425448837
320698,0.05191339001842106
320699,0.046762883815598864
320704,0.036698168540012684
320709,0.01757406263808391
320711,0.021503520996646482
320724,0.12852267170048168
320737,0.05463836450275936
320744,0.0808528998634827
320747,0.03145148586197204
320750,0.21847227806348332
320752,0.05146180780446189
320760,0.16986768777815525
320765,0.2338819114736434
320767,0.01964264242599378
320778,0.32737537058102134
320784,0.031710376712691855
320789,0.06969309791638349
320793,0.013930935136971122
320795,0.21872276408006813
320805,0.12819367047738814
320806,0.1690224939399722
320823,0.09339007803721597
320828,0.11779064527297257
320833,0.14203429263979153
320843,0.07597504459601659
320846,0.017514572873456164
320851,0.24218708186179172
320852,0.046419717265355216
320869,0.0359253655849697
320873,0.21680858814383613
320890,0.031399488816202234
320905,0.09372826230977237
320912,0.10847120546583805
320914,0.016628185598283645
320915,0.017377483060816178
320920,0.042974674350967065
320924,0.03138251466445499
320925,0.037951414988379915
320936,0.0914493786059489
320937,0.026696654720486504
320940,0.13326494288759783
320943,0.08803222130000984
320954,0.03224976616761502
320959,0.09228946290649648
320960,0.018378908119687003
320966,0.042179238138165605
320968,0.03673457451404909
320975,0.030480043686545125
320978,0.021867111710374476
320979,0.05930536429541946
320981,0.026606782631257122
320987,0.035171850953471
320989,0.07063353930975282
321009,0.20560784039024405
321021,0.15287154583240153
321035,0.18363770010282432
321038,0.07374377277823616
321039,0.2176732718396388
321051,0.018349279248547064
321058,0.02531189827360315
321066,0.4434160298572442
321075,0.11456951501106145
321092,0.019605951275054698
321098,0.3224587589615087
321107,0.15823901054121475
321116,0.26977800679878083
321118,0.01086814341512219
321124,0.02867620807938896
321131,0.02876820120496288
321134,0.17527650184660998
321140,0.08169547168513562
321143,0.09336091275318044
321145,0.030726228389992796
321150,0.01677120946202532
321151,0.034122410056856366
321153,0.15850388741685456
321154,0.04500033943036578
321156,0.030129429907113103
321160,0.01966787792546204
321176,0.053840273144738805
321183,0.06299427175080857
321187,0.08273386750548385
321196,0.019161010938263938
321197,0.07789286361483325
321204,0.20030202256739593
321208,0.04985993286443066
321209,0.051249160061669394
321223,0.057021620789572756
321226,0.014769587194018897
321227,0.02485032279004553
321236,0.07815379772361777
321249,0.10118838307165444
321250,0.040327785842770233
321253,0.034714976768367836
321256,0.04186897419137825
321276,0.0984946649172786
321298,0.07368120219926425
321303,0.013299957511473063
321309,0.04755555358001096
321313,0.09146945038895131
321322,0.2801086729956552
321345,0.03480983203640252
321350,0.05866675539311215
321355,0.044897844791489096
321358,0.07304579377994085
